bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,30.455182282597065,30.45826,-0.00307771740293461,0.00307771740293461,-0.010104705268569544,0.010104705268569544,-101.29036332598106,-101.29803,0.007666674018935282,0.007666674018935282,1.022276480539903,1.022494312894597,-0.00021783235469396978,0.00021783235469396978,-16.153729247677656,-16.150965951237158,-0.0027632964404915583,0.0027632964404915583,0.00284,0.03345
3,19.773544331866606,19.78391,-0.010365668133392347,0.010365668133392347,-0.05239443635455453,0.05239443635455453,-102.82001459088372,-102.81414,-0.005874590883706787,0.005874590883706787,0.9983181254620668,0.9989484682617786,-0.0006303427997118582,0.0006303427997118582,-21.91134424896609,-21.895901301032175,-0.01544294793390577,0.01544294793390577,0.00797,0.04986
5,11.815867142523029,11.82004,-0.004172857476971714,0.004172857476971714,-0.03530324327981728,0.03530324327981728,-95.59223164790276,-95.57088,-0.021351647902747573,0.021351647902747573,1.0103042323820983,1.0106764928066536,-0.00037226042455529296,0.00037226042455529296,-25.888456739348943,-25.860270994865637,-0.02818574448329514,0.02818574448329514,0.02965,0.0802
10,17.925597841779638,17.94756,-0.021962158220361516,0.021962158220361516,-0.12236849031490363,0.12236849031490363,-101.39660192145082,-101.40652,0.009918078549162601,0.009918078549162601,1.0199298092847306,1.0213584886420184,-0.0014286793572877432,0.0014286793572877432,-21.72088676708566,-21.711366468766034,-0.00952029831961454,0.00952029831961454,0.01018,0.05599
12,22.337325171250715,22.35958,-0.022254828749286304,0.022254828749286304,-0.09953151512365753,0.09953151512365753,-101.25985479647557,-101.26463,0.004775203524445715,0.004775203524445715,1.020865688283711,1.0220446618524603,-0.0011789735687492975,0.0011789735687492975,-23.40587677370674,-23.388277468536245,-0.01759930517050634,0.01759930517050634,0.0096,0.04469
13,10.36731288377768,10.38635,-0.01903711622231974,0.01903711622231974,-0.18328976225834617,0.18328976225834617,-93.68156414584531,-93.69112,0.00955585415468363,0.00955585415468363,1.0017811225726814,1.0037535869159493,-0.001972464343267921,0.001972464343267921,-24.02649700642982,-24.02372877196598,-0.002768234463843555,0.002768234463843555,0.03358,0.09062
14,20.47107152856724,20.47109,-1.847143276023644e-05,1.847143276023644e-05,-9.02317988941304e-05,9.02317988941304e-05,-103.85013802484318,-103.82003,-0.030108024843173098,0.030108024843173098,1.0088223898384985,1.008822501656891,-1.1181839254525983e-07,1.1181839254525983e-07,-25.36464129187916,-25.32605519128111,-0.03858610059805301,0.03858610059805301,0.00983,0.04829
15,25.77284572009632,25.8438,-0.07095427990368108,0.07095427990368108,-0.27455049142804494,0.27455049142804494,-99.6427253621534,-99.67648,0.0337546378465845,0.0337546378465845,0.9864343350382592,0.9896369880578872,-0.0032026530196280767,0.0032026530196280767,-26.259376461238716,-26.261072635827343,0.0016961745886305835,0.0016961745886305835,0.01093,0.0367
16,18.93529630410142,18.98073,-0.045433695898580595,0.045433695898580595,-0.2393674842778997,0.2393674842778997,-99.85763335048688,-99.87691,0.019276649513130906,0.019276649513130906,0.9888391954085106,0.9915528446947964,-0.002713649286285813,0.002713649286285813,-26.46170094873625,-26.44904059360582,-0.012660355130435619,0.012660355130435619,0.0149,0.05007
17,11.978065518573205,11.99186,-0.013794481426796068,0.013794481426796068,-0.11503204195842903,0.11503204195842903,-95.5662148796379,-95.56652,0.00030512036209984217,0.00030512036209984217,1.011742603181102,1.0129995173921271,-0.0012569142110250286,0.0012569142110250286,-24.029364675379867,-24.020772607450386,-0.008592067929470204,0.008592067929470204,0.02674,0.08013
