bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,30.455182282597065,-2.0431140462431756,-6.286834317619405,32.50244,30.45826,-2.0441800000000008,-6.289312433158866,0.0010659537568251665,0.0010659537568251665,0.0024781155394606458,0.0024781155394606458
3,20.41157815675392,19.773544331866606,-0.6380338248873123,-3.125842695686886,20.42385,19.78391,-0.6399400000000028,-3.13329759080684,0.0019061751126905335,0.0019061751126905335,0.00745489511995423,0.00745489511995423
5,11.953229109564342,11.815867142523029,-0.1373619670413131,-1.1491620028549716,11.95804,11.82004,-0.1379999999999999,-1.154035276684138,0.0006380329586868072,0.0006380329586868072,0.004873273829166358,0.004873273829166358
10,18.39409509782949,17.925597841779638,-0.4684972560498508,-2.546998118462124,18.41974,17.94756,-0.4721800000000016,-2.563445520946558,0.0036827439501507797,0.0036827439501507797,0.016447402484434104,0.016447402484434104
12,23.04112850458046,22.337325171250715,-0.7038033333297449,-3.054552354889355,23.06731,22.35958,-0.707729999999998,-3.068108071552331,0.003926666670253098,0.003926666670253098,0.013555716662975836,0.013555716662975836
13,10.490677524323166,10.36731288377768,-0.12336464054548557,-1.1759454073338773,10.51248,10.38635,-0.12612999999999985,-1.1998120329360897,0.0027653594545142823,0.0027653594545142823,0.02386662560221242,0.02386662560221242
14,20.578514150458783,20.47107152856724,-0.10744262189154341,-0.5221106883907265,20.57855,20.47109,-0.10745999999999967,-0.5221942265125563,1.7378108456256314e-05,1.7378108456256314e-05,8.353812182981812e-05,8.353812182981812e-05
15,26.228721632042813,25.77284572009632,-0.45587591194649235,-1.738079035424902,26.3105,25.8438,-0.46669999999999945,-1.7738165371239598,0.010824088053507097,0.010824088053507097,0.03573750169905776,0.03573750169905776
16,19.22732531176096,18.93529630410142,-0.29202900765954,-1.5188228363771004,19.27959,18.98073,-0.2988599999999977,-1.5501366989650593,0.006830992340457698,0.006830992340457698,0.031313862587958985,0.031313862587958985
17,12.179242474617304,11.978065518573205,-0.20117695604409924,-1.6518018790033213,12.19516,11.99186,-0.2032999999999987,-1.6670547987890172,0.002123043955899462,0.002123043955899462,0.015252919785695873,0.015252919785695873
18,11.399360218573698,11.254046103933698,-0.14531411463999966,-1.2747567569908898,11.4083,11.26181,-0.14649,-1.2840651104897312,0.0011758853600003505,0.0011758853600003505,0.009308353498841404,0.009308353498841404
19,11.330264741836451,11.15604455105836,-0.17422019077809203,-1.5376533095011669,11.34571,11.16945,-0.17626000000000097,-1.5535387384306576,0.002039809221908939,0.002039809221908939,0.01588542892949074,0.01588542892949074
20,10.484121388241356,10.441373076692845,-0.042748311548511,-0.4077433860738783,10.4842,10.44144,-0.042759999999999465,-0.4078518151122591,1.1688451488467422e-05,1.1688451488467422e-05,0.00010842903838081952,0.00010842903838081952
