bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,32.13193983423757,-0.3663564946026696,-1.1273098469397325,32.50244,32.13581,-0.3666300000000007,-1.1280076203509666,0.00027350539733106416,0.00027350539733106416,0.000697773411234115,0.000697773411234115
3,20.41157815675392,19.80544769665329,-0.6061304601006299,-2.969542361917123,20.42385,19.81725,-0.6066000000000003,-2.9700570656364995,0.00046953989937037477,0.00046953989937037477,0.0005147037193764525,0.0005147037193764525
5,11.953229109564342,11.48427499034376,-0.46895411922058194,-3.9232421207868398,11.95804,11.48918,-0.46886000000000116,-3.920876665406715,-9.411922058077948e-05,9.411922058077948e-05,-0.0023654553801248923,0.0023654553801248923
10,18.39409509782949,18.22439658715591,-0.16969851067358022,-0.92257058458725,18.41974,18.24902,-0.17071999999999932,-0.9268317576686713,0.0010214893264191005,0.0010214893264191005,0.004261173081421266,0.004261173081421266
12,23.04112850458046,22.512531529301636,-0.5285969752788233,-2.2941453374288545,23.06731,22.53744,-0.529869999999999,-2.297060212048995,0.0012730247211756307,0.0012730247211756307,0.0029148746201403952,0.0029148746201403952
13,10.490677524323166,10.431443095127346,-0.059234429195820226,-0.5646387381413851,10.51248,10.45249,-0.059990000000000876,-0.5706550690227318,0.0007555708041806497,0.0007555708041806497,0.0060163308813466765,0.0060163308813466765
14,20.578514150458783,10.270656013746734,-10.30785813671205,-50.090390692674205,20.57855,10.27096,-10.30759,-50.08900043977832,-0.0002681367120498379,0.0002681367120498379,-0.0013902528958880112,0.0013902528958880112
15,26.228721632042813,25.72135262304105,-0.5073690090017635,-1.9344023552483267,26.3105,25.79904,-0.5114599999999996,-1.943938731685067,0.004090990998236066,0.004090990998236066,0.009536376436740213,0.009536376436740213
16,19.22732531176096,18.934147873947573,-0.29317743781338734,-1.5247957428278218,19.27959,18.98405,-0.295539999999999,-1.5329164157536495,0.002362562186611683,0.002362562186611683,0.008120672925827632,0.008120672925827632
17,12.179242474617304,12.05850237764678,-0.12074009697052368,-0.991359661507335,12.19516,12.07386,-0.12129999999999974,-0.9946568966704803,0.000559903029476061,0.000559903029476061,0.0032972351631452845,0.0032972351631452845
18,11.399360218573698,11.134007849698532,-0.2653523688751651,-2.327782996477379,11.4083,11.14273,-0.2655700000000003,-2.3278665532989167,0.00021763112483519365,0.00021763112483519365,8.35568215378224e-05,8.35568215378224e-05
19,11.330264741836451,11.240113120140975,-0.09015162169547608,-0.7956709198735278,11.34571,11.25504,-0.09067000000000114,-0.799156685654764,0.0005183783045250578,0.0005183783045250578,0.003485765781236272,0.003485765781236272
20,10.484121388241356,8.764314972216841,-1.7198064160245146,-16.403915524608408,10.4842,8.76445,-1.7197499999999994,-16.40325442093817,-5.641602451511574e-05,5.641602451511574e-05,-0.0006611036702395268,0.0006611036702395268
21,16.092790097416078,15.995921931366665,-0.09686816604941306,-0.6019351862730541,16.17509,16.07507,-0.10002000000000066,-0.6183582286095513,0.0031518339505876014,0.0031518339505876014,0.016423042336497162,0.016423042336497162
24,18.65699883959003,18.162941291664414,-0.4940575479256175,-2.648108370341057,18.70414,18.20763,-0.4965099999999971,-2.6545459989071785,0.0024524520743796074,0.0024524520743796074,0.0064376285661214006,0.0064376285661214006
27,17.792808961009214,17.53207605263263,-0.26073290837658547,-1.4653836218213214,17.83749,17.57478,-0.26270999999999844,-1.4727969013577498,0.0019770916234129743,0.0019770916234129743,0.007413279536428341,0.007413279536428341
28,63.61843047912992,62.880479810256254,-0.7379506688736654,-1.1599636509670743,63.6164,62.87825,-0.7381499999999974,-1.1603140070799314,0.0001993311263319697,0.0001993311263319697,0.00035035611285705315,0.00035035611285705315
29,35.56506009618732,34.7364211272686,-0.8286389689187175,-2.3299242758978216,35.56768,34.73899,-0.8286900000000017,-2.3298961304195314,5.103108128423628e-05,5.103108128423628e-05,-2.8145478290220183e-05,2.8145478290220183e-05
30,21.0488227029227,20.125161622742617,-0.9236610801800822,-4.388184048183506,21.05182,20.12823,-0.9235900000000008,-4.38722162739374,-7.108018008139538e-05,7.108018008139538e-05,-0.0009624207897660497,0.0009624207897660497
31,52.77210853408625,52.10157381756524,-0.6705347165210114,-1.2706233181641842,52.76723,52.09654,-0.6706900000000005,-1.2710350723356152,0.00015528347898907668,0.00015528347898907668,0.00041175417143102244,0.00041175417143102244
32,21.82989772468831,20.90386644511188,-0.9260312795764278,-4.242032149006094,21.83265,20.90665,-0.9260000000000019,-4.241354118716702,-3.127957642590218e-05,3.127957642590218e-05,-0.000678030289392062,0.000678030289392062
33,12.280887223533728,11.76515153430348,-0.5157356892302492,-4.199498617998467,12.28173,11.76597,-0.5157600000000002,-4.199408389534701,2.431076975106805e-05,2.431076975106805e-05,-9.022846376538496e-05,9.022846376538496e-05
34,11.847668661654987,8.63585535398795,-3.211813307667038,-27.109243171714287,11.84774,8.63603,-3.21171,-27.108207978905682,-0.0001033076670378108,0.0001033076670378108,-0.0010351928086045348,0.0010351928086045348
35,25.045255828735392,24.8198358360566,-0.2254199926787912,-0.9000506691577017,25.05462,24.82878,-0.2258400000000016,-0.9013906417259635,0.00042000732121039164,0.00042000732121039164,0.0013399725682617936,0.0013399725682617936
37,10.864936884714494,10.62509343664226,-0.239843448072234,-2.2074996902159785,10.87358,10.63354,-0.24004000000000048,-2.207552618364885,0.00019655192776646402,0.00019655192776646402,5.2928148906339345e-05,5.2928148906339345e-05
38,39.46217910044949,39.01349859917701,-0.4486805012724773,-1.1369886597756753,39.47265,39.02332,-0.44933000000000334,-1.1383324909779386,0.0006494987275260655,0.0006494987275260655,0.0013438312022633347,0.0013438312022633347
39,34.96586903118704,34.4655907975441,-0.5002782336429377,-1.4307616184134462,35.00378,34.50167,-0.5021100000000018,-1.4344450799313726,0.0018317663570641685,0.0018317663570641685,0.003683461517926423,0.003683461517926423
40,27.85433830999096,27.16992953461585,-0.6844087753751111,-2.4570993852315755,27.87728,27.19172,-0.6855599999999988,-2.459206924061454,0.0011512246248877034,0.0011512246248877034,0.0021075388298785747,0.0021075388298785747
41,27.900460245110796,25.93275349653645,-1.9677067485743471,-7.052596019161235,27.90529,25.93768,-1.9676100000000005,-7.051028675924889,-9.674857434660566e-05,9.674857434660566e-05,-0.001567343236345664,0.001567343236345664
44,30.00495895033322,25.909138132669497,-4.095820817663721,-13.650479657190917,30.00312,25.90873,-4.094390000000001,-13.646547425734393,-0.0014308176637207737,0.0014308176637207737,-0.0039322314565239935,0.0039322314565239935
47,30.383396686514857,30.049081963465557,-0.33431472304929954,-1.1003204365155108,30.48151,30.14297,-0.33854000000000184,-1.1106405161686603,0.004225276950702295,0.004225276950702295,0.010320079653149516,0.010320079653149516
48,25.20374014797489,24.957440015871597,-0.24630013210329338,-0.9772364365654813,25.32954,25.07789,-0.2516500000000015,-0.9935040273135693,0.005349867896708105,0.005349867896708105,0.016267590748088034,0.016267590748088034
50,12.844027255855124,11.779414112291,-1.0646131435641237,-8.288779853521453,12.84404,11.77933,-1.0647099999999998,-8.289525725550526,9.68564358760915e-05,9.68564358760915e-05,0.0007458720290731691,0.0007458720290731691
53,30.3117584663162,29.9880145415082,-0.3237439248079994,-1.0680473228491787,30.40965,30.08174,-0.32790999999999926,-1.0783090236158563,0.004166075191999852,0.004166075191999852,0.01026170076667765,0.01026170076667765
54,26.569987314542992,26.08139011681612,-0.4885971977268717,-1.8389064019591748,26.6546,26.16182,-0.4927799999999998,-1.8487615646079845,0.004182802273128061,0.004182802273128061,0.009855162648809701,0.009855162648809701
55,10.515517629596202,10.453046508919538,-0.062471120676663716,-0.5940850738611012,10.54471,10.48121,-0.06349999999999945,-0.6021976896472206,0.0010288793233357296,0.0010288793233357296,0.008112615786119437,0.008112615786119437
56,18.43247066995663,18.25308908392786,-0.17938158602876797,-0.9731825387963037,18.43645,18.25697,-0.17948000000000164,-0.9735062878157218,9.841397123366846e-05,9.841397123366846e-05,0.00032374901941811807,0.00032374901941811807
