bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.49871568776952,32.50397,-0.005254312230484004,0.005254312230484004,-0.01616513992132039,0.01616513992132039,-101.41362606214454,-101.42271,0.009083937855450586,0.009083937855450586,1.0223579652894257,1.022688798397118,-0.0003308331076923299,0.0003308331076923299,-16.072161053581425,-16.07141851041759,-0.0007425431638239388,0.0007425431638239388,0.00255,0.03136
3,20.409015767041563,20.42478,-0.015764232958435542,0.015764232958435542,-0.07718189845097741,0.07718189845097741,-102.35819665351146,-102.34873,-0.009466653511452705,0.009466653511452705,0.9977692430691154,0.9986230560770104,-0.000853813007894999,0.000853813007894999,-21.302766246248414,-21.279320100419007,-0.023446145829410625,0.023446145829410625,0.00759,0.0483
5,11.952197474937323,11.95837,-0.006172525062677181,0.006172525062677181,-0.051616776054572495,0.051616776054572495,-94.92507744077056,-94.89412,-0.03095744077057816,0.03095744077057816,1.009939475575674,1.0105389630654389,-0.0005994874897647939,0.0005994874897647939,-25.208532541037787,-25.166862912240823,-0.04166962879696712,0.04166962879696712,0.02928,0.07927
10,18.38836000711811,18.42135,-0.032989992881891084,0.032989992881891084,-0.17908564183347628,0.17908564183347628,-101.29187287307184,-101.30457,0.01269712692817393,0.01269712692817393,1.018989705714683,1.0209909389107108,-0.0020012331960277407,0.0020012331960277407,-21.4467610571316,-21.43651071006002,-0.010250347071576016,0.010250347071576016,0.00975,0.05456
12,23.035933316947546,23.06956,-0.03362668305245364,0.03362668305245364,-0.14576213439898136,0.14576213439898136,-101.05527248240595,-101.06067,0.00539751759404794,0.00539751759404794,1.02015601618374,1.0218742523519189,-0.0017182361681788993,0.0017182361681788993,-22.99909627760195,-22.98197102840062,-0.017125249201342285,0.017125249201342285,0.00915,0.04334
13,10.485154800511838,10.51324,-0.028085199488161905,0.028085199488161905,-0.26714123798336104,0.26714123798336104,-93.34876484037406,-93.36149,0.012725159625944116,0.012725159625944116,1.0006136477638483,1.0035506349632246,-0.0029369871993762953,0.0029369871993762953,-23.713399605762504,-23.708183890935537,-0.005215714826960038,0.005215714826960038,0.03319,0.0895
14,20.5786879292844,20.57869,-2.07071560254235e-06,2.07071560254235e-06,-1.0062426726591196e-05,1.0062426726591196e-05,-102.86162564645775,-102.81807,-0.04355564645774734,0.04355564645774734,1.0088303925859583,1.0088050813078238,2.5311278134543258e-05,2.5311278134543258e-05,-24.46695558031901,-24.421401244780604,-0.04555433553841226,0.04555433553841226,0.00986,0.04802
15,26.215478271548218,26.32064,-0.10516172845178318,0.10516172845178318,-0.39954092473352915,0.39954092473352915,-99.25428351776064,-99.30182,0.047536482239365796,0.047536482239365796,0.9849064145640322,0.9895201113563142,-0.004613696792282074,0.004613696792282074,-25.84398123375952,-25.83757098842829,-0.006410245331238684,0.006410245331238684,0.0107,0.03604
16,19.2166751148774,19.28393,-0.06725488512260114,0.06725488512260114,-0.34876130084791396,0.34876130084791396,-99.50853526443196,-99.53524,0.02670473556804609,0.02670473556804609,0.9874683794402848,0.9915109731247709,-0.004042593684486118,0.004042593684486118,-26.05062230459321,-26.031687053535013,-0.01893525105819549,0.01893525105819549,0.0146,0.0493
17,12.175293503037484,12.19578,-0.020486496962515588,0.020486496962515588,-0.16798021088044873,0.16798021088044873,-95.23080052240404,-95.23022,-0.0005805224040500434,0.0005805224040500434,1.0110437020509733,1.0129090965473788,-0.001865394496405548,0.001865394496405548,-23.66800140086781,-23.647716560436155,-0.020284840431656903,0.020284840431656903,0.02624,0.0788
