bus,python_A1_SCL_pu,python_A2_SCL_pu,python_A2_minus_A1_SCL_pu,python_A2_minus_A1_pct,powerworld_A1_SCL_pu,powerworld_A2_SCL_pu,powerworld_A2_minus_A1_SCL_pu,powerworld_A2_minus_A1_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49311521822343,30.455182282597065,-2.0379329356263653,-6.271891512831653,32.49682,30.45826,-2.0385600000000004,-6.273106106997548,0.0006270643736350223,0.0006270643736350223,0.0012145941658951998,0.0012145941658951998
3,20.418201893167243,19.773544331866606,-0.6446575613006367,-3.1572690125880536,20.42912,19.78391,-0.6452100000000023,-3.1582858194577264,0.0005524386993656094,0.0005524386993656094,0.0010168068696727595,0.0010168068696727595
5,11.95570204093702,11.815867142523029,-0.13983489841399077,-1.1696084256297785,11.95999,11.82004,-0.1399499999999989,-1.1701514800597568,0.00011510158600813725,0.00011510158600813725,0.0005430544299782625,0.0005430544299782625
10,18.402366055302103,17.925597841779638,-0.47676821352246535,-2.590798444557071,18.42512,17.94756,-0.47756000000000043,-2.5918962807297885,0.0007917864775350836,0.0007917864775350836,0.0010978361727174146,0.0010978361727174146
12,23.04734888623838,22.337325171250715,-0.7100237149876669,-3.080717519799527,23.07062,22.35958,-0.7110400000000006,-3.082015134400378,0.0010162850123336398,0.0010162850123336398,0.0012976146008512046,0.0012976146008512046
13,10.495746580288731,10.36731288377768,-0.12843369651105085,-1.2236737570650997,10.51509,10.38635,-0.12874000000000052,-1.224335692799591,0.0003063034889496663,0.0003063034889496663,0.000661935734491248,0.000661935734491248
14,20.57832978300336,20.47107152856724,-0.10725825443611825,-0.5212194360142292,20.57836,20.47109,-0.10726999999999975,-0.5212757479216019,1.1745563881504495e-05,1.1745563881504495e-05,5.631190737276359e-05,5.631190737276359e-05
15,26.24039429711261,25.77284572009632,-0.46754857701628794,-1.7817894492070767,26.31299,25.8438,-0.46918999999999755,-1.7831116874212987,0.0016414229837096173,0.0016414229837096173,0.001322238214221949,0.001322238214221949
16,19.235306710913974,18.93529630410142,-0.30001040681255375,-1.5596861090981722,19.2817,18.98073,-0.3009699999999995,-1.5609100857289528,0.0009595931874457619,0.0009595931874457619,0.0012239766307806654,0.0012239766307806654
17,12.18219186228245,11.978065518573205,-0.20412634370924465,-1.6756126156676672,12.19632,11.99186,-0.2044599999999992,-1.676407309745884,0.00033365629075454706,0.00033365629075454706,0.0007946940782168621,0.0007946940782168621
18,11.4027766030094,11.254046103933698,-0.14873049907570213,-1.3043358144581159,11.41072,11.26181,-0.148909999999999,-1.305000911423635,0.00017950092429686038,0.00017950092429686038,0.0006650969655190853,0.0006650969655190853
19,11.3345559597659,11.15604455105836,-0.178511408707541,-1.5749307634211718,11.34827,11.16945,-0.17881999999999998,-1.5757467878363838,0.00030859129245897066,0.00030859129245897066,0.0008160244152120022,0.0008160244152120022
20,10.485386855407976,10.441373076692845,-0.044013778715131124,-0.41976304090707384,10.48546,10.44144,-0.044019999999999726,-0.4198194452127015,6.221284868601629e-06,6.221284868601629e-06,5.64043056276442e-05,5.64043056276442e-05
21,16.102004948010105,15.9752520513801,-0.12675289663000555,-0.787187043099684,16.17502,16.04756,-0.12745999999999924,-0.78800520803065,0.0007071033699936891,0.0007071033699936891,0.0008181649309659811,0.0008181649309659811
24,18.65974384678267,18.41274491379581,-0.24699893298686248,-1.3236994838460778,18.7016,18.45387,-0.24773000000000067,-1.3246460195919103,0.0007310670131381869,0.0007310670131381869,0.0009465357458324775,0.0009465357458324775
27,17.799915354119957,17.519955049884533,-0.2799603042354235,-1.572818177310175,17.83957,17.55877,-0.2807999999999993,-1.574028970429216,0.0008396957645757652,0.0008396957645757652,0.0012107931190410426,0.0012107931190410426
28,63.61803286341102,43.04100569072857,-20.57702717268245,-32.344645451175246,63.61626,43.03913,-20.577129999999997,-32.34570847138766,0.0001028273175478489,0.0001028273175478489,0.0010630202124133348,0.0010630202124133348
29,35.562059082933374,30.38472094882137,-5.177338134112002,-14.558600563702074,35.56438,30.38628,-5.178100000000001,-14.559792691451392,0.0007618658879984253,0.0007618658879984253,0.0011921277493183169,0.0011921277493183169
30,21.05729635164299,20.057082696247665,-1.0002136553953243,-4.749962382123586,21.05995,20.05944,-1.000510000000002,-4.750771013226537,0.00029634460467775625,0.00029634460467775625,0.0008086311029504856,0.0008086311029504856
31,52.77123752917079,47.25940571214604,-5.511831817024749,-10.444765131721478,52.76696,47.25485,-5.51211,-10.446139023358556,0.0002781829752507292,0.0002781829752507292,0.0013738916370780174,0.0013738916370780174
32,21.837785225240783,20.667149478130405,-1.1706357471103779,-5.360597400497012,21.84022,20.66927,-1.1709499999999977,-5.361438666826606,0.0003142528896198371,0.0003142528896198371,0.000841266329594248,0.000841266329594248
33,12.280622727203564,12.047186087200824,-0.2334366400027399,-1.9008534435769289,12.28137,12.04787,-0.23350000000000115,-1.9012536874957853,6.335999726125863e-05,6.335999726125863e-05,0.0004002439188564022,0.0004002439188564022
34,11.848450490831375,11.803312100283495,-0.045138390547879936,-0.38096450318806785,11.84852,11.80337,-0.045150000000001356,-0.38106025056295095,1.1609452121419395e-05,1.1609452121419395e-05,9.574737488310392e-05,9.574737488310392e-05
35,25.05498306589296,23.652335172556192,-1.4026478933367663,-5.5982791512885655,25.06331,23.65992,-1.4033900000000017,-5.599380129759404,0.0007421066632353757,0.0007421066632353757,0.001100978470838676,0.001100978470838676
37,10.868223643502796,10.732968524999292,-0.1352551185035047,-1.244500692478503,10.87591,10.74049,-0.13541999999999987,-1.2451371885203157,0.0001648814964951839,0.0001648814964951839,0.0006364960418128174,0.0006364960418128174
