bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,32.458390576344954,-0.039905752495286606,-0.12279336766300794,32.50244,32.46236,-0.040080000000003224,-0.1233138189009909,0.0001742475047166181,0.0001742475047166181,0.0005204512379829579,0.0005204512379829579
3,20.41157815675392,20.138748947717577,-0.2728292090363418,-1.3366394648228914,20.42385,20.15044,-0.27341000000000193,-1.3386800235998693,0.0005807909636601494,0.0005807909636601494,0.002040558776977841,0.002040558776977841
5,11.953229109564342,11.887522081291976,-0.06570702827236552,-0.5497010696447726,11.95804,11.89208,-0.06596000000000046,-0.5515954119571473,0.000252971727634943,0.000252971727634943,0.0018943423123747305,0.0018943423123747305
10,18.39409509782949,18.354059823002277,-0.040035274827211254,-0.21765286421692706,18.41974,18.37844,-0.04129999999999967,-0.22421597698990142,0.0012647251727884168,0.0012647251727884168,0.006563112772974361,0.006563112772974361
12,23.04112850458046,22.909955948780787,-0.13117255579967235,-0.5692974446698473,23.06731,22.9348,-0.1325099999999999,-0.5744492964285819,0.0013374442003275533,0.0013374442003275533,0.00515185175873456,0.00515185175873456
13,10.490677524323166,10.478484380352468,-0.012193143970698372,-0.11622837459666406,10.51248,10.49923,-0.013249999999999318,-0.1260406678538206,0.0010568560293009455,0.0010568560293009455,0.009812293257156532,0.009812293257156532
14,20.578514150458783,20.485971427158223,-0.09254272330056068,-0.44970556486216234,20.57855,20.48599,-0.09255999999999887,-0.44978873632981364,1.727669943818455e-05,1.727669943818455e-05,8.317146765129957e-05,8.317146765129957e-05
15,26.228721632042813,26.14071299248369,-0.08800863955912419,-0.33554300050829305,26.3105,26.21828,-0.09222000000000108,-0.3505064517968152,0.004211360440876888,0.004211360440876888,0.014963451288522167,0.014963451288522167
16,19.22732531176096,19.171828696777187,-0.055496614983773895,-0.288634087601502,19.27959,19.22144,-0.058149999999997704,-0.30161429781441257,0.002653385016223808,0.002653385016223808,0.01298021021291057,0.01298021021291057
17,12.179242474617304,12.148183179495792,-0.031059295121512065,-0.2550182836596166,12.19516,12.16333,-0.03182999999999936,-0.2610051856638155,0.0007707048784872939,0.0007707048784872939,0.00598690200419888,0.00598690200419888
18,11.399360218573698,11.354387237412984,-0.04497298116071313,-0.3945219757810251,11.4083,11.36288,-0.045420000000000016,-0.3981311851897304,0.00044701883928688346,0.00044701883928688346,0.003609209408705294,0.003609209408705294
19,11.330264741836451,11.307970151827991,-0.022294590008460347,-0.19677024779605243,11.34571,11.32267,-0.02303999999999995,-0.2030723506946674,0.0007454099915396029,0.0007454099915396029,0.006302102898614964,0.006302102898614964
20,10.484121388241356,10.436550020878862,-0.04757136736249379,-0.45374681960329327,10.4842,10.43662,-0.047579999999999956,-0.4538257568531691,8.632637506167384e-06,8.632637506167384e-06,7.893724987584338e-05,7.893724987584338e-05
21,16.092790097416078,16.07740285027386,-0.015387247142218285,-0.09561578227935082,16.17509,16.15563,-0.019460000000002253,-0.1203084495975123,0.004072752857783968,0.004072752857783968,0.024692667318161485,0.024692667318161485
