bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.49311521822343,32.49682,-0.0037047817765696323,0.0037047817765696323,-0.011400444032891933,0.011400444032891933,-101.49795340567164,-101.50482,0.006866594328357678,0.006866594328357678,1.022276480539903,1.0224638343416952,-0.00018735380179224492,0.00018735380179224492,-16.153729247677656,-16.153528510417594,-0.0002007372600587587,0.0002007372600587587,0.00255,0.03136
3,20.418201893167243,20.42912,-0.010918106832757957,0.010918106832757957,-0.0534438430669454,0.0534438430669454,-102.97071740024928,-102.96413,-0.006587400249287612,0.006587400249287612,0.9983181254620668,0.9988352504831864,-0.0005171250211196687,0.0005171250211196687,-21.91134424896609,-21.894720100418994,-0.01662414854709482,0.01662414854709482,0.00759,0.0483
5,11.95570204093702,11.95999,-0.004287959062979851,0.004287959062979851,-0.035852530503619584,0.035852530503619584,-95.60932764627476,-95.58753,-0.021797646274762883,0.021797646274762883,1.0103042323820983,1.010675860746324,-0.00037162836422566237,0.00037162836422566237,-25.888456739348943,-25.860272912240816,-0.02818382710813694,0.02818382710813694,0.02928,0.07927
10,18.402366055302103,18.42512,-0.0227539446978966,0.0227539446978966,-0.1234941465667339,0.1234941465667339,-101.57323783413337,-101.58234,0.00910216586663637,0.00910216586663637,1.0199298092847306,1.0213812669918019,-0.0014514577070712242,0.0014514577070712242,-21.72088676708566,-21.712462478251126,-0.008424288834532945,0.008424288834532945,0.00975,0.05457
12,23.04734888623838,23.07062,-0.023271113761619944,0.023271113761619944,-0.10086904366514615,0.10086904366514615,-101.4705572902478,-101.47443,0.003872709752215542,0.003872709752215542,1.020865688283711,1.0221469369225162,-0.001281248638805188,0.001281248638805188,-23.40587677370674,-23.39305967395421,-0.012817099752538752,0.012817099752538752,0.00915,0.04335
13,10.495746580288731,10.51509,-0.019343419711269405,0.019343419711269405,-0.1839586699806602,0.1839586699806602,-93.6700734924184,-93.67902,0.008946507581583774,0.008946507581583774,1.0017811225726814,1.0037892665972399,-0.0020081440245585114,0.0020081440245585114,-24.02649700642982,-24.017999537441952,-0.008497468987854973,0.008497468987854973,0.03318,0.08951
14,20.57832978300336,20.57836,-3.0216996641740934e-05,3.0216996641740934e-05,-0.0001468387016348287,0.0001468387016348287,-103.76042359329522,-103.73013,-0.030293593295198207,0.030293593295198207,1.0088223898384985,1.0087889041033062,3.3485735192240185e-05,3.3485735192240185e-05,-25.36464129187916,-25.3334612447806,-0.031180047098558816,0.031180047098558816,0.00986,0.04802
15,26.24039429711261,26.31299,-0.0725957028873907,0.0725957028873907,-0.2758930204716024,0.2758930204716024,-99.69038878635844,-99.7232,0.03281121364156547,0.03281121364156547,0.9864343350382592,0.9894847611650998,-0.0030504261268405886,0.0030504261268405886,-26.259376461238716,-26.254614488726666,-0.0047619725120569,0.0047619725120569,0.0107,0.03605
16,19.235306710913974,19.2817,-0.04639328908602636,0.04639328908602636,-0.2406078773449766,0.2406078773449766,-99.93516116854744,-99.95358,0.018418831452549966,0.018418831452549966,0.9888391954085106,0.9915811961220654,-0.002742000713554793,0.002742000713554793,-26.46170094873625,-26.446863388105267,-0.014837560630979851,0.014837560630979851,0.0146,0.04931
17,12.18219186228245,12.19632,-0.014128137717550615,0.014128137717550615,-0.11583934922624706,0.11583934922624706,-95.59907308580117,-95.59872,-0.00035308580117998645,0.00035308580117998645,1.011742603181102,1.0130696626682125,-0.0013270594871104269,0.0013270594871104269,-24.029364675379867,-24.014037270196592,-0.015327405183285236,0.015327405183285236,0.02624,0.07881
18,11.4027766030094,11.41072,-0.007943396990599538,0.007943396990599538,-0.06961345989209741,0.06961345989209741,-96.09351702124208,-96.08134,-0.01217702124208131,0.01217702124208131,1.0084249296975332,1.0092212126469748,-0.0007962829494416734,0.0007962829494416734,-26.463212883099736,-26.440250969314164,-0.022961913785565002,0.022961913785565002,0.03077,0.08292
19,11.3345559597659,11.34827,-0.013714040234098945,0.013714040234098945,-0.12084696816430122,0.12084696816430122,-93.601262257246,-93.60231,0.001047742753996772,0.001047742753996772,1.0117702263646982,1.0131099955829108,-0.0013397692182126608,0.0013397692182126608,-23.57910466619878,-23.56567694144136,-0.01342772475743459,0.01342772475743459,0.03048,0.08391
20,10.485386855407976,10.48546,-7.314459202412138e-05,7.314459202412138e-05,-0.0006975811459308546,0.0006975811459308546,-95.64499675525563,-95.6173,-0.027696755255647076,0.027696755255647076,1.0083253659567402,1.0083511490930581,-2.5783136317958366e-05,2.5783136317958366e-05,-24.824202234426224,-24.79459537424432,-0.029606860181900174,0.029606860181900174,0.03159,0.09083
21,16.102004948010105,16.17502,-0.07301505198989489,0.07301505198989489,-0.451406254767505,0.451406254767505,-99.76233258746748,-99.81476,0.052427412532523476,0.052427412532523476,0.9825535944994512,0.9874522362441434,-0.004898641744692123,0.004898641744692123,-27.21882213263973,-27.22869225509938,0.00987012245965957,0.00987012245965957,0.01827,0.05825
24,18.65974384678267,18.7016,-0.04185615321732783,0.04185615321732783,-0.22381054678384646,0.22381054678384646,-94.4288104836068,-94.4339,0.0050895163931841125,0.0050895163931841125,0.9884458708722458,0.9908606800354052,-0.0024148091631593926,0.0024148091631593926,-26.34609395703932,-26.331699323099684,-0.014394633939645018,0.014394633939645018,0.01976,0.04916
27,17.799915354119957,17.83957,-0.03965464588004153,0.03965464588004153,-0.22228476291772464,0.22228476291772464,-100.43224145659282,-100.44548,0.013238543407169345,0.013238543407169345,0.9934277709261792,0.9959483153790648,-0.0025205444528856313,0.0025205444528856313,-26.13948144196834,-26.12725768464498,-0.012223757323369,0.012223757323369,0.01509,0.05375
28,63.61803286341102,63.61626,0.0017728634110198982,0.0017728634110198982,0.0027868086099684234,0.0027868086099684234,-102.95900843523488,-102.95927,0.00026156476513961024,0.00026156476513961024,1.03,1.0300910537595642,-9.105375956419692e-05,9.105375956419692e-05,-15.185672467535952,-15.18906702968218,0.003394562146240787,0.003394562146240787,0.00063,0.01618
