bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,32.49311521822343,-0.005181110616810258,-0.015942714548431085,32.50244,32.49682,-0.0056200000000004025,-0.017291009536516036,0.00043888938319014414,0.00043888938319014414,0.0013482949880849505,0.0013482949880849505
3,20.41157815675392,20.418201893167243,0.006623736413324366,0.032450878430155386,20.42385,20.42912,0.005269999999999442,0.025803166396146864,0.0013537364133249241,0.0013537364133249241,0.006647712034008522,0.006647712034008522
5,11.953229109564342,11.95570204093702,0.002472931372677678,0.02068839599752145,11.95804,11.95999,0.001949999999999008,0.01630702021400671,0.00052293137267867,0.00052293137267867,0.004381375783514739,0.004381375783514739
10,18.39409509782949,18.402366055302103,0.008270957472614526,0.04496528602589699,18.41974,18.42512,0.00537999999999883,0.029207795549767965,0.002890957472615696,0.002890957472615696,0.015757490476129028,0.015757490476129028
12,23.04112850458046,23.04734888623838,0.006220381657922047,0.026996861966571938,23.06731,23.07062,0.0033100000000025886,0.014349310777904268,0.0029103816579194586,0.0029103816579194586,0.01264755118866767,0.01264755118866767
13,10.490677524323166,10.495746580288731,0.005069055965565283,0.048319624293211,10.51248,10.51509,0.0026100000000006673,0.02482763344140172,0.002459055965564616,0.002459055965564616,0.023491990851809284,0.023491990851809284
14,20.578514150458783,20.57832978300336,-0.00018436745542516064,-0.0008959220965963197,20.57855,20.57836,-0.00018999999999991246,-0.0009232914855512777,5.632544574751819e-06,5.632544574751819e-06,2.7369388954958046e-05,2.7369388954958046e-05
15,26.228721632042813,26.24039429711261,0.011672665069795585,0.04450337013579592,26.3105,26.31299,0.002489999999998105,0.009463902244343911,0.00918266506979748,0.00918266506979748,0.03503946789145201,0.03503946789145201
16,19.22732531176096,19.235306710913974,0.007981399153013768,0.041510709490787626,19.27959,19.2817,0.0021100000000018326,0.010944216137385871,0.005871399153011936,0.005871399153011936,0.030566493353401752,0.030566493353401752
17,12.179242474617304,12.18219186228245,0.0029493876651454087,0.024216511587582003,12.19516,12.19632,0.001160000000000494,0.009511970322656644,0.0017893876651449148,0.0017893876651449148,0.01470454126492536,0.01470454126492536
18,11.399360218573698,11.4027766030094,0.0034163844357024686,0.02996996647352136,11.4083,11.41072,0.0024199999999989785,0.021212625895172622,0.0009963844357034901,0.0009963844357034901,0.00875734057834874,0.00875734057834874
19,11.330264741836451,11.3345559597659,0.004291217929448976,0.03787394228842564,11.34571,11.34827,0.0025599999999990075,0.022563594521621013,0.0017312179294499686,0.0017312179294499686,0.015310347766804625,0.015310347766804625
20,10.484121388241356,10.485386855407976,0.0012654671666201267,0.012070321582115911,10.4842,10.48546,0.001260000000000261,0.01201808435550887,5.467166619865793e-06,5.467166619865793e-06,5.223722660704054e-05,5.223722660704054e-05
21,16.092790097416078,16.102004948010105,0.009214850594027268,0.05726073936369083,16.17509,16.17502,-7.000000000090267e-05,-0.0004327642071908266,0.009284850594028171,0.009284850594028171,0.05769350357088166,0.05769350357088166
24,18.65699883959003,18.65974384678267,0.0027450071926402586,0.014713015829830953,18.70414,18.7016,-0.0025399999999997647,-0.013579881245541173,0.005285007192640023,0.005285007192640023,0.028292897075372126,0.028292897075372126
27,17.792808961009214,17.799915354119957,0.007106393110742459,0.03993969207624979,17.83749,17.83957,0.0020799999999994156,0.011660833446855,0.005026393110743044,0.005026393110743044,0.02827885862939479,0.02827885862939479
28,63.61843047912992,63.61803286341102,-0.000397615718902955,-0.000625000830590112,63.6164,63.61626,-0.00014000000000180535,-0.00022006903880415326,-0.00025761571890114965,0.00025761571890114965,-0.0004049317917859587,0.0004049317917859587
29,35.56506009618732,35.562059082933374,-0.0030010132539430856,-0.008438094145846259,35.56768,35.56438,-0.0033000000000029672,-0.00927808617262348,0.0002989867460598816,0.0002989867460598816,0.0008399920267772205,0.0008399920267772205
30,21.0488227029227,21.05729635164299,0.008473648720290328,0.04025711480345043,21.05182,21.05995,0.008130000000001303,0.038618988762022965,0.0003436487202890248,0.0003436487202890248,0.0016381260414274623,0.0016381260414274623
