bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.49815588290562,32.50234,-0.004184117094375495,0.004184117094375495,-0.012873279568103389,0.012873279568103389,-101.4087313818535,-101.41602,0.0072886181465037225,0.0072886181465037225,1.0224351633370528,1.0226375128851823,-0.00020234954812958783,0.00020234954812958783,-16.068596866569806,-16.0647285104176,-0.003868356152196384,0.003868356152196384,0.00255,0.03136
3,20.414146614244824,20.42649,-0.012343385755176683,0.012343385755176683,-0.060428324960268176,0.060428324960268176,-102.3383602740713,-102.32958,-0.008780274071284566,0.008780274071284566,0.9980416532950442,0.9987066626287526,-0.0006650093337083884,0.0006650093337083884,-21.28153183551991,-21.260170100419007,-0.02136173510089634,0.02136173510089634,0.00759,0.0483
5,11.944224737890028,11.94905,-0.004825262109971362,0.004825262109971362,-0.04038197270888784,0.04038197270888784,-94.9539102258449,-94.92735,-0.026560225844889374,0.026560225844889374,1.0100667228579323,1.0105715600909364,-0.0005048372330040962,0.0005048372330040962,-25.14740626811254,-25.110721790915775,-0.036684477196757825,0.036684477196757825,0.02918,0.07938
10,18.39489801373593,18.42064,-0.02574198626406954,0.02574198626406954,-0.1397453414434544,0.1397453414434544,-101.27859412973515,-101.28801,0.009415870264831483,0.009415870264831483,1.0194372954552036,1.0209515876380504,-0.0015142921828468214,0.0015142921828468214,-21.42875158849837,-21.419950710060018,-0.008800878438364634,0.008800878438364634,0.00975,0.05456
12,23.0430456526227,23.06935,-0.026304347377301696,0.026304347377301696,-0.11402292382447575,0.11402292382447575,-101.0440701304938,-101.04736,0.003289869506204468,0.003289869506204468,1.020560245255683,1.0218173213742454,-0.0012570761185624058,0.0012570761185624058,-22.97277240377276,-22.956004473846647,-0.016767929926118086,0.016767929926118086,0.00914,0.04334
13,10.49094827831826,10.51284,-0.02189172168174025,0.02189172168174025,-0.20823794219012418,0.20823794219012418,-93.33119797758494,-93.34037,0.009172022415043557,0.009172022415043557,1.0012530247144116,1.003475904317982,-0.0022228796035703713,0.0022228796035703713,-23.688757298998528,-23.681435865347886,-0.007321433650645304,0.007321433650645304,0.03318,0.0895
14,17.940703637384136,17.94149,-0.0007863626158659542,0.0007863626158659542,-0.004382928150705176,0.004382928150705176,-104.2807609068018,-104.24076,-0.04000090680182211,0.04000090680182211,1.0145925173998287,1.0146499364694974,-5.741906966871824e-05,5.741906966871824e-05,-24.36379062230397,-24.322687973138944,-0.04110264916502615,0.04110264916502615,0.0099,0.05568
15,26.227572641846947,26.30972,-0.08214735815305119,0.08214735815305119,-0.31223197416411574,0.31223197416411574,-99.25404691219538,-99.29015,0.03610308780463356,0.03610308780463356,0.9859086503829876,0.9895392086016274,-0.003630558218639779,0.003630558218639779,-25.804780301841763,-25.802625858471504,-0.0021544433702729293,0.0021544433702729293,0.01069,0.03606
16,19.22715252600205,19.27965,-0.05249747399794913,0.05249747399794913,-0.27229474600394266,0.27229474600394266,-99.49686615028766,-99.51669,0.019823849712338415,0.019823849712338415,0.9883509676109876,0.9914210545110937,-0.003070086900106128,0.003070086900106128,-26.012948961911437,-25.99928983570684,-0.01365912620460108,0.01365912620460108,0.01459,0.04931
17,12.179847565050968,12.19583,-0.01598243494903251,0.01598243494903251,-0.13104835791440606,0.13104835791440606,-95.2135687444466,-95.2122,-0.0013687444466086163,0.0013687444466086163,1.0114777410299378,1.0129132492505948,-0.001435508220656967,0.001435508220656967,-23.64342905752592,-23.629696560436148,-0.013732497089762319,0.013732497089762319,0.02624,0.0788
18,11.397210804461942,11.40618,-0.008969195538059083,0.008969195538059083,-0.07863452565240144,0.07863452565240144,-95.53149423433236,-95.5163,-0.015194234332341239,0.015194234332341239,1.008080699389165,1.0089819018341626,-0.0009012024449976952,0.0009012024449976952,-25.868883304140493,-25.84416095603781,-0.02472234810267082,0.02472234810267082,0.03073,0.08295
19,11.3307447352014,11.34625,-0.015505264798600038,0.015505264798600038,-0.136655413009585,0.136655413009585,-93.24264768283662,-93.2429,0.000252317163386806,0.000252317163386806,1.0113632213594477,1.0128230173719053,-0.0014597960124576037,0.0014597960124576037,-23.22127679702585,-23.2084583807169,-0.012818416308959968,0.012818416308959968,0.03048,0.0839
20,5.379337218046912,5.37954,-0.0002027819530887598,0.0002027819530887598,-0.003769503583740613,0.003769503583740613,-92.46690398943468,-92.43685,-0.030053989434691175,0.030053989434691175,1.002782166218163,1.002892174063674,-0.0001100078455109621,0.0001100078455109621,-24.207213068643508,-24.166350164797315,-0.040862903846203835,0.040862903846203835,0.06902,0.17318
21,16.092885556075757,16.17557,-0.08268444392424357,0.08268444392424357,-0.5111686569576439,0.5111686569576439,-99.35639743169344,-99.41476,0.05836256830656339,0.05836256830656339,0.981906532830037,0.9874858126310619,-0.005579279801024906,0.005579279801024906,-26.81248433643314,-26.828692255099384,0.016207918666253818,0.016207918666253818,0.01827,0.05825
24,18.65042313941488,18.69778,-0.04735686058512201,0.04735686058512201,-0.2532753117488921,0.2532753117488921,-93.909953697513,-93.91462,0.0046663024870099434,0.0046663024870099434,0.9882730085944222,0.9910737785093073,-0.002800769914885093,0.002800769914885093,-25.78415634479474,-25.75617506520325,-0.027981279591500652,0.027981279591500652,0.01972,0.0492
27,17.79286512443832,17.83775,-0.044884875561681525,0.044884875561681525,-0.2516285717743635,0.2516285717743635,-99.99493455384857,-100.00887,0.013935446151435826,0.013935446151435826,0.9929647830613594,0.9957985087324001,-0.0028337256710406766,0.0028337256710406766,-25.69330767987356,-25.680766311828478,-0.012541368045077661,0.012541368045077661,0.01508,0.05375
28,63.56719651885921,63.56514,0.0020565188592129857,0.0020565188592129857,0.003235293526000235,0.003235293526000235,-100.92358696557612,-100.92291,-0.0006769655761331705,0.0006769655761331705,1.03,1.0298984757957683,0.0001015242042317066,0.0001015242042317066,-13.151824563381076,-13.151331150523047,-0.0004934128580202923,0.0004934128580202923,0.00063,0.01619
29,35.46945467937819,35.47211,-0.002655320621812507,0.002655320621812507,-0.007485657384949773,0.007485657384949773,-101.59236261360309,-101.58487,-0.007492613603091058,0.007492613603091058,1.0235554172625645,1.0235936943250952,-3.827706253067831e-05,3.827706253067831e-05,-16.03047445160405,-16.01707809275936,-0.013396358844687484,0.013396358844687484,0.00223,0.02877
