bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,32.49815588290562,-0.00014044593461903787,-0.00043216399160715614,32.50244,32.50234,-0.00010000000000331966,-0.0003076692088449964,-4.0445934615718215e-05,4.0445934615718215e-05,-0.00012449478276215973,0.00012449478276215973
3,20.41157815675392,20.414146614244824,0.002568457490905729,0.01258333613981661,20.42385,20.42649,0.0026399999999995316,0.012926064380611547,-7.154250909380266e-05,7.154250909380266e-05,-0.00034272824079493655,0.00034272824079493655
5,11.953229109564342,11.944224737890028,-0.00900437167431356,-0.07533003502048445,11.95804,11.94905,-0.00899000000000072,-0.07517954447384956,-1.437167431284081e-05,1.437167431284081e-05,-0.00015049054663489325,0.00015049054663489325
10,18.39409509782949,18.39489801373593,0.0008029159064406599,0.004365074238065695,18.41974,18.42064,0.0008999999999979025,0.00488606245255309,-9.708409355724257e-05,9.708409355724257e-05,-0.0005209882144873949,0.0005209882144873949
12,23.04112850458046,23.0430456526227,0.0019171480422386367,0.008320547502078803,23.06731,23.06935,0.00204000000000093,0.008843683983962283,-0.0001228519577622933,0.0001228519577622933,-0.0005231364818834797,0.0005231364818834797
13,10.490677524323166,10.49094827831826,0.0002707539950943527,0.0025809009424471955,10.51248,10.51284,0.0003600000000005821,0.003424501164335933,-8.924600490622936e-05,8.924600490622936e-05,-0.0008436002218887373,0.0008436002218887373
14,20.578514150458783,17.940703637384136,-2.6378105130746476,-12.818274894817122,20.57855,17.94149,-2.637059999999998,-12.814605499415643,-0.0007505130746494615,0.0007505130746494615,-0.0036693954014790364,0.0036693954014790364
15,26.228721632042813,26.227572641846947,-0.0011489901958654514,-0.004380656487892897,26.3105,26.30972,-0.0007800000000024454,-0.0029645958837819326,-0.00036899019586300597,0.00036899019586300597,-0.0014160606041109646,0.0014160606041109646
16,19.22732531176096,19.22715252600205,-0.00017278575890955494,-0.0008986468794173126,19.27959,19.27965,6.000000000128125e-05,0.00031120993756237166,-0.0002327857589108362,0.0002327857589108362,-0.0012098568169796842,0.0012098568169796842
17,12.179242474617304,12.179847565050968,0.0006050904336643015,0.004968210748126308,12.19516,12.19583,0.0006700000000012807,0.005493982858783982,-6.49095663369792e-05,6.49095663369792e-05,-0.0005257721106576739,0.0005257721106576739
18,11.399360218573698,11.397210804461942,-0.002149414111755732,-0.018855567948923624,11.4083,11.40618,-0.0021199999999996777,-0.018582961528007483,-2.941411175605424e-05,2.941411175605424e-05,-0.0002726064209161404,0.0002726064209161404
19,11.330264741836451,11.3307447352014,0.0004799933649479726,0.0042363826078628194,11.34571,11.34625,0.0005399999999990968,0.004759508219398316,-6.0006635051124135e-05,6.0006635051124135e-05,-0.0005231256115354969,0.0005231256115354969
20,10.484121388241356,5.379337218046912,-5.104784170194444,-48.69062443248512,10.4842,5.37954,-5.104659999999999,-48.689074989031106,-0.00012417019444477262,0.00012417019444477262,-0.0015494434540173074,0.0015494434540173074
